Unnamed: 0.1,title,quote
6633,The service does not share user information with third parties,"
        NaNoWriMo will not share any of your information with third parties, unless it is necessary for safety or legal purposes.



"
6636,"Users should revisit the terms periodically, although in case of material changes, the service will notify","
The following terms may be updated occasionally, at NaNoWriMo’s (“our”) discretion.
NaNoWriMo (“We”) will make reasonable effort to notify you of any substantive changes.
We suggest that you regularly review the terms to ensure your continued understanding and acceptance.
        


"
6648,User logs are deleted after a finite period of time,"
        Data retentionWe are a regulated Financial Institution in the United States and per the applicable Bank Secrecy Act provisions, we will retain Personal Data that has been obtained as a part of our Customer Identification Program for a period of 5 years after an account has been closed or became dormant.
        
Privacy Notice

"
6652,Blocking cookies may limit your ability to use the service,"
        You are free to decline our cookies if your browser permits, but doing so may interfere with your use of our website.
        
Privacy Notice

"
6659,Your personal data is used for limited purposes,"
        FC2 may use the information for the following reasons.

In order to improve Our Service(s).
In order offer new services and correct information to User(s).
To contact users if needed.
In order to provide better conditions for User(s).



"
6660,Third parties used by the service are bound by confidentiality obligations,"
        （These companies are not allowed to use the personal information for any other purposes.）
        


"
6661,Your personal data is not sold,"
FC2 will never sell or lend out personal information acquired from users.




"
6662,Your account can be suspended for several reasons,"
        
However, in the event that information supplied by the User during application contains falsehoods, or in the event that FC2 concludes that a User's use of FC2ID is inappropriate, FC2 retains the right to cancel any Members' FC2ID.
        


"
6663,"Your IP address is collected, which can be used to view your approximate location","
Information, including IP addresses
        


"
6664,"You should revisit the terms periodically, although in case of material changes, the service will notify","
        FC2 retains the right to amend and/or alter the  in part or full. （We will inform Users of any important changes on the FC2 website.)



"
6665,This service reserves the right to disclose your personal information without notifying you,"
        However, FC2 may release personal information for the following reasons.

When requested by official facilities such as court or the police.




"
6666,Third-party cookies are used for statistics,"
         Google Analytics is utilized to provide optimal service to its users.
        


"
6667,This service gives your personal data to third parties involved in its operation,"
When companies entrusted by FC2 require the information in order to provide Service(s) to Users.
        


"
6676,The service does not guarantee accuracy or reliability of the information provided,"
        using such cookies includ
        
SINA 

"
6677,Your data is processed and stored in a country that is less friendly to user privacy protection,"
        
        


"
6678,You must provide your identifiable information,"
       
        


"
6679,The service is provided 'as is' and to be used at the users' sole risk,"
        THE WEB SITE, SERVICES AND MATERIAL ARE PROVIDED ON AN ""AS IS"" BASIS WITHOUT ANY WARRANTIES OF ANY KIND.
        
SINA 

"
6681,This service is only available to users over a certain age,"
        To be a registered member of the Web Site (""Netizen""), you must be at least 13 years old.
        
SINA 

"
6692,There is a date of the last update of the agreements,"
Last Updated: February 10th, 2021
        


"
6700,The terms for this service are translated into different languages,"
        Languages 
 ✓ English 
 Deutsch 
 Español 
 Français 
 עברית 
 Bahasa Indonesia 
 日本語 
 한국어 
 Português do Brasil 
 Русский 
 Srpski 
 Svenska 
 Tiếng Việt 
 简体中文 
 繁體中文 
        


"
6703,This service gathers information about you through third parties,"
        Additionally, we use Google Analytics to gauge traffic and popular pages on our web site.
        


"
6704,The service promises to inform and/or notify users regarding government inquiries that may involve users' personal data,"
If we are required by law to disclose the information that you have submitted, we will attempt to provide you with prior notice (unless we are prohibited, or it would be futile) that a request for your information has been made in order to give you an opportunity to object to the disclosure.
        


"
6705,The service is transparent regarding government requests or inquiries that may involve user data.,"
        Law Enforcement and Extenuating Circumstances
        


"
6706,This service uses third-party cookies for statistics,"
        As part of that service, we place Google Analytics cookies on our site.
        


"
6707,This service can share your personal information to third parties,"
To the extent we possess it, we may disclose personally identifiable information about you to third parties in limited circumstances.
        


"
6713,"Terms may be changed any time at their discretion, without notice to the user","
        Things could change. We may amend or terminate any terms of this Agreement at any time and such amendment or termination will be effective at the time we post the revised terms on the site.
        
All Legal Documents

"
6721,"Users agree not to submit libelous, harassing or threatening content","
        defamatory, libelous, threatening,
        


"
6722,Prohibits the posting of pornographic content,"
        pornographic
        


"
6724,User feedback is invited regarding changes to the terms.,"
        Comcast will receive any feedback you provide under the terms at http://my.xfinity.com/terms/feedback/.
        


"
6725,You have the right to leave this service at any time,"
        If you use any of the Comcast (or parts of those services) as a registered user, you may delete your registered user account at any time.
        


"
6726,This service does not force users into binding arbitration,"
        IF YOU DO NOT WISH TO ARBITRATE DISPUTES YOU MAY DECLINE TO HAVE YOUR DISPUTES WITH COMCAST ARBITRATED BY NOTIFYING COMCAST IN WRITING WITHIN 30 DAYS OF THE LATER OF YOUR FIRST ACCESS TO OR USE OF THE COMCAST WEB SERVICES, OR APRIL 5, 2013, BY VISITING WWW.COMCAST.COM/WEBARBOPTOUT, OR BY MAIL TO COMCAST 1701 JOHN F.
KENNEDY BLVD., PHILADELPHIA, PA 19103-2838, ATTN: LEGAL DEPARTMENT/ARBITRATION.
        


"
6727,You are responsible for maintaining the security of your account and for the activities on your account,"
        you agree that you will be solely responsible to Comcast for all activities that occur under your Comcast accounts, including the activities of any individual with whom you share your Comcast account or an Activated Device, and will be responsible for any breach of these Terms caused by these activities.
        


"
6728,This service is only available to users over a certain age,"
        Children under the age of 13 should not post in any of the forums, boards, chat rooms, blogs, or other editorial sections of the Comcast Web Services.
        


"
6729,The service does not guarantee accuracy or reliability of the information provided,"
        BECAUSE OF THE NUMBER OF POSSIBLE SOURCES OF INFORMATION AVAILABLE THROUGH THE COMCAST WEB SERVICES, AND THE INHERENT HAZARDS AND UNCERTAINTIES OF ELECTRONIC DISTRIBUTION, THERE MAY BE INTERRUPTIONS, DELAYS, OMISSIONS, INACCURACIES, OR OTHER PROBLEMS WITH THIS INFORMATION.
IF YOU RELY ON THE COMCAST OR ANY MATERIAL AVAILABLE THROUGH THEM, YOU DO SO AT YOUR OWN RISK.
        


"
6730,The service is provided 'as is' and to be used at the users' sole risk,"
        YOU UNDERSTAND AND AGREE THAT THE COMCAST ARE PROVIDED TO YOU ""AS IS,"" ""WITH ALL FAULTS,"" AND ""AS AVAILABLE.""
        


"
6731,Spidering or crawling is not allowed,"
        participate in the collection of very large numbers of email addresses, screen names, or other identifiers of others (without their prior consent) from the Comcast Web Services, a practice sometimes known as spidering or harvesting, or participate in the use of software (including ""spyware"") designed to facilitate this activity
        


"
6732,Provides instructions on how to submit a copyright claim,"
        If you are the owner of a copyrighted work and believe your rights under U.S.
copyright law have been infringed by any material on the Comcast Web Services, you may take advantage of certain provisions of the Digital Millennium Copyright Act (the ""DMCA"") by sending Comcast's authorized agent a notification of claimed infringement that satisfies the requirements of the DMCA.
        


"
6733,"If you are the target of a copyright claim, your content may be removed","
        Upon Comcast's receipt of a satisfactory notice of claimed infringement, Comcast will respond expeditiously either directly or indirectly  to remove the allegedly infringing work(s) from the Comcast or (ii) to disable access to the work(s).
        


"
6734,"Users should revisit the terms periodically, although in case of material changes, the service will notify","
        Comcast reserves the right to change these Terms.
When we do change them, we will make a copy of the updated Terms available to you by posting it at http://my.xfinity.com/terms/web/, in Xfinity My Account, or through other methods.
If we make material changes to these Terms, we will also notify you in Xfinity My Account, by email, direct mail, or other reasonable methods that we select.
        


"
6735,The court of law governing the terms is in location X,"
        The Terms, and your relationship with Comcast under the Terms, shall be governed by the laws of the Commonwealth of Pennsylvania, without regard to its conflict of laws provisions.
        


"
6736,Users agree not to use the service for illegal purposes,"
        use the Comcast to undertake or accomplish any unlawful purpose including, but not limited to, posting, storing, transmitting or disseminating information, data or material which is libelous, obscene, unlawful, threatening or defamatory, or which infringes the intellectual property rights of any person or entity, or which in any way constitutes or encourages conduct that would constitute a criminal offense, or otherwise violate any local, state, federal, or non-U.S.
law, order, or regulation
post, store, send, transmit, or disseminate on the Comcast any information or material which a reasonable person could deem to be unlawful



"
6737,"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages","
        post on or distribute through the Comcast unsolicited bulk or commercial messages commonly known as ""spam""
send very large numbers of copies of the same or substantially similar messages, empty messages, or messages which contain no substantive content, or send very large messages or files that disrupt a blog, newsgroup, chat, or similar feature of the Comcast Web Services



"
6738,Failure to enforce any provision of the  does not constitute a waiver of such provision,"
        You agree that if Comcast does not exercise or enforce any contractual or legal right or remedy to which it is entitled, this will not be taken to be a formal waiver of Comcast's rights and that those rights or remedies will still be available to Comcast.



"
6739,Users agree not to submit illegal content,"
        submit any material that is unlawful, obscene,
        


"
6740,There is a date of the last update of the terms,"
        Revised and Effective: October 21, 2019
        


"
6741,This service is only available for use individually and non-commercially.,"
        Comcast grants you a limited, non-exclusive, non-assignable license to view the Content and to use the Comcast for personal, non-commercial purposes as set forth in these Terms or in a manner that does not require a license.
        


"
6742,Users shall not interfere with another person's enjoyment of the service,"
restrict, inhibit, or otherwise interfere with the ability of any other person, regardless of intent, purpose or knowledge, to use or enjoy the Comcast (except for tools for safety and security functions such as parental controls, for example), including, without limitation, posting or transmitting any information or software which contains a worm, virus, or other harmful feature, or generating levels of traffic sufficient to impede others' ability to use, send, or retrieve information
        


"
6743,This service employs a broad copyright license over user content including the right to distribute through any media,"
If you post any content to the Comcast Web Services, you hereby grant Comcast and its licensees a worldwide, perpetual, royalty-free, non-exclusive right and license to use, reproduce, publicly display, publicly perform, modify, sublicense, and distribute the content, on or in connection with the Comcast or the promotion of the Comcast Web Services, and incorporate it in other works, in whole or in part, in any manner.
        


"
6744,The service can delete your account without prior notice and without a reason,"
        If you breach any provision of these Terms or other applicable policies, or for any other reason, Comcast reserves the right to restrict, suspend, or terminate your registered user account for any or all of the Comcast and terminate the Terms.
We may take these actions with or without notice to you.
Because registered users are known to us, however, we will generally use reasonable efforts to give notice of these actions.



"
6745,Users have a reduced time period to take legal action against the service,"
        YOU WAIVE THE RIGHT TO ASSERT A CLAIM AGAINST COMCAST MORE THAN TWELVE (12) MONTHS AFTER THE FIRST EVENT OR FACT THAT GIVES RISE TO THE CLAIM.
        


"
6746,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        You agree to indemnify, defend, and hold harmless Comcast (including its parents, subsidiaries, and affiliates and all of their respective officers, directors, employees, agents, licensors, suppliers and any third-party information providers) against all claims, losses, expenses, damages and costs (including reasonable attorney fees) resulting from any breach of the Terms by you or any individual with whom you share your Comcast account or an Activated Device.
        


"
6747,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","
        COMCAST AND ITS AGENTS AND LICENSORS CANNOT AND DO NOT WARRANT THE ACCURACY, COMPLETENESS, USEFULNESS, TIMELINESS, NONINFRINGEMENT, MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE OF THE INFORMATION AVAILABLE THROUGH THE COMCAST WEB SERVICES.
COMCAST AND ITS AGENTS AND LICENSORS CANNOT AND DO NOT WARRANT THAT THE COMCAST WILL CONTINUOUSLY BE AVAILABLE OR FREE OF ERRORS, VIRUSES, OR OTHER HARMFUL COMPONENTS.
        


"
6748,You waive your right to a class action.,"
        THERE SHALL BE NO RIGHT OR AUTHORITY FOR ANY CLAIMS TO BE ARBITRATED OR LITIGATED ON A CLASS ACTION, JOINT OR CONSOLIDATED BASIS OR ON BASES INVOLVING CLAIMS BROUGHT IN A PURPORTED REPRESENTATIVE CAPACITY ON BEHALF OF THE GENERAL PUBLIC (SUCH AS A PRIVATE ATTORNEY GENERAL), OTHER SUBSCRIBERS, OR OTHER PERSONS.
        


"
6749,The service can delete specific content without reason and may do it without prior notice,"
        Comcast further reserves the right to delete or remove any content from the forums or blogs without prior notice or liability.
        


"
6751,"If you offer suggestions to the service, they may use that without your approval or compensation, but they do not become the owner","
        You agree that any recommendation, idea, proposal, suggestion, feedback or other input (“Feedback”) you submit to usrelated to ourproducts, services, websites, apps, or technology may be used by uswithout any notice, obligation, restriction, reimbursement or compensation to you and you waive (or agree not to enforce) any and all rights that may now or in future exist (including moral and equivalent rights) in any Feedback.
        


"
6752,The court of law governing the terms is in location X,"
        These Terms and the relationship between the parties, including any claim or dispute that might arise between the parties, whether sounding in contract, tort, or otherwise, will be governed by the laws of the State of New York without regard to its conflict of law provisions.
In no event will the parties bring claims against one another under the laws of another jurisdiction.
        


"
6755,You have the right to leave this service at any time,"
        You can stop using the Services at any time.
You may cancel and delete your AOL account at any time by clickinghereand you may cancel and delete your Yahoo account by clickinghere
        


"
6756,Provides instructions on how to submit a copyright claim,"
        If you believe that your copyright or intellectual property rights have been infringed, please follow the instructions providedhere
        


"
6757,Failure to enforce any provision of the  does not constitute a waiver of such provision,"
        Ourfailure to exercise or enforce any right or provision of these Terms will not constitute a waiver of such right or provision.
        


"
6758,"Users agree not to submit libelous, harassing or threatening content","
        make available any content that is harmful to children, threatening, abusive, harassing, tortious, defamatory, vulgar, obscene, libelous, invasive of another's privacy, hateful, or racially, ethnically, or otherwise objectionable
        


"
6759,This service is only available to users over a certain age,"
        If you are under the Minimum Age (as defined for your region in Section 14) you may not register for an account.
Unless you are the holder of an existing account in the United States that is a YahooFamily Account, you must be at least the Minimum Age to use the Services.
Certain portions of the Services contain adult and/or mature content.
Please do not access that content unless you are an adult (i.e., at least the age of majority in your country) or unless otherwise expressly indicated.
        


"
6760,The service is provided 'as is' and to be used at the users' sole risk,"
        WE PROVIDE OUR SERVICES “AS-IS,” “WITH ALL FAULTS,” AND “AS AVAILABLE.” YOUR USE OF THE SERVICES, INCLUDING CONTENT WITHIN THE SERVICES, IS AT YOUR OWN RISK
        


"
6761,This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,"
        ABILITY TO MEET YOUR NEEDS
        


"
6762,They may stop providing the service at any time,"
        Unless stated differently for your country in Section 14, we may, without notice, add or remove functionalities or features, create new limits to the Services, or temporarily or permanently suspend or stop a Service.
        


"
6763,"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages","
        Weprohibitsending unsolicited emails or messages using ourServices.
You may not in connection with the Services engage in commercial activity on non-commercial properties or apps or high volume activity without our prior written consent.
        


"
6764,The service is not responsible for linked or (clearly) quoted content from third-party content providers,"
        Our Services display some content that we didnotcreate and do not own.
This content is the sole responsibility of the entity or person that makes it available.Weassumeno responsibility for the conduct of third parties, including persons or entities with which you communicate using the Services.
        


"
6765,You authorise the service to charge a credit card supplied on re-occurring basis,"
        We use auto-renewal for many of our fee-based Services.
At the expiration of each subscription term for such fee-based Services, we will automatically renew your subscription and charge the credit card or other payment method you have provided to us, unless you cancel your subscription at least 48 hours before the end of the current period.
        


"
6766,There is a date of the last update of the terms,"
        Last updated: October2020
        


"
6767,You are responsible for maintaining the security of your account and for the activities on your account,"
        You are responsible for all activity that happens on or through your account.
        


"
6768,"Users should revisit the terms periodically, although in case of material changes, the service will notify","
        Unless stated differently for your country in Section 14, we may modify the Terms from time to time.
Unless we indicate otherwise, modifications will be effective as of the date they are posted on this page or any successor page.
You should look at the Terms regularly.
We will provide notice (in accordance with Section 3 above) of material modifications.



"
6769,Users agree not to use the service for illegal purposes,"
        violate any applicable laws or regulations



"
6770,The service does not guarantee accuracy or reliability of the information provided,"
        RELIABILITY
        


"
6771,This services gives no guarantee regarding quality,"
        QUALITY
        


"
6772,"If you are the target of a copyright claim, your content may be removed","
        Wemay, in appropriate circumstances and at our discretion, disable, terminate, and/or take other appropriate steps relating to the accounts of users who may be infringers.
        


"
6773,Invalidity of any portion of the  does not entail invalidity of its remainder,"
        If any provision (or part of a provision) of these Terms is found to be invalid, youandwenevertheless agree to give effect to the intentions as reflected in the provision, and the other provisions of these Terms remain in full force and effect.
        


"
6774,This service has a no refund policy with some exceptions,"
        All charges are nonrefundable unless provided otherwise in the terms you agree to when you register for a fee-based Service, unless stated differently for your country in Section 14 or as otherwise specified below.



"
6775,This service employs a broad copyright license over user content including the right to distribute through any media,"
        you grantto usa worldwide, royalty-free, non-exclusive, perpetual, irrevocable, transferable, sublicensable license to  use, host, store, reproduce, modify, prepare derivative works (such as translations, adaptations, summaries or other changes), communicate, publish, publicly perform, publicly display, and distribute this content in any manner, mode of delivery or media now known or developed in the future.
and  permit other users to access, reproduce, distribute, publicly display, prepare derivative works of, and publicly perform your content via the Services, as may be permitted by the functionality of those Services (e.g., for users to re-blog, re-post or download your content).
        


"
6776,This service assumes no liability for any losses or damages resulting from any matter relating to the service,"
        TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, YOU AGREE AND UNDERSTAND THAT VERIZON MEDIAENTITIES WILL NOT BE LIABLE FOR: ANY INDIRECT, SPECIAL, INCIDENTAL, CONSEQUENTIAL, TREBLE OR OTHER MULTIPLES OF DAMAGES, EXEMPLARY OR PUNITIVE DAMAGES ARISING FROM OR IN CONNECTION WITH THESE TERMS OR YOUR USE OF THE SERVICES.
        


"
6777,The service can delete your account without prior notice and without a reason,"
        Unless stated differently for your country in Section 14, we may temporarily or permanently suspend or terminate your account or impose limits on or restrict your access to parts or all of the Services at any time, without notice and for any reason, including, but not limited to, violation of these Terms, court order, or inactivity.
        


"
6778,Users shall not interfere with another person's enjoyment of the service,"
        You may not engage in conduct or activity that is disruptive to the Services or the experience of other users.
        


"
6779,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        If you are using the Services on behalf of a company, business or other entity, or if you are using the Services for commercial purposes, you and the entity will hold harmless and indemnify theVerizon MediaEntities (defined in Section 8 below) from any suit, claim or action arising from or related to the use of the Services or violation of these Terms, including any liability or expense arising from claims (including claims for negligence), losses, damages, suits, judgments, litigation costs and attorneys’ fees.
        


"
6780,You waive your right to a class action.,"
        THESE TERMS DONOTALLOW CLASS OR COLLECTIVE ARBITRATIONS, EVEN IF THE AAA PROCEDURES OR RULES WOULD.
        


"
6781,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","
        WE DO NOT REPRESENT, PROMISE, OR WARRANT THAT THE SERVICES WILL BE UNINTERRUPTED, TIMELY, SECURE, OR ERROR-FREE.
        


"
6782,This service forces users into binding arbitration in the case of disputes,"
        YOU AND 
US
 BOTH AGREE TO RESOLVE ANY AND ALL DISPUTES, CONTROVERSIES OR CLAIMS THAT IN ANY WAY ARISE OUT OF OR RELATE TO THESE TERMS OR FROM ANY SERVICES YOU RECEIVE FROM US (OR FROM ANY ADVERTISING FOR ANY SUCH SERVICES), INCLUDING ANY DISPUTES BETWEEN YOU AND OUR EMPLOYEES OR AGENTS (“DISPUTE(S)”), ONLY BY ARBITRATION ON AN INDIVIDUAL BASIS OR IN SMALL CLAIMS COURT.
YOU UNDERSTAND THAT BY AGREEING TO THESE TERMS, ARBITRATION OR A SMALL CLAIMS ACTION WILL BE THE SOLE AND EXCLUSIVE MEANS OF RESOLVING ANY DISPUTE BETWEEN US.
        


"
6785,IP addresses of website visitors are not tracked,"
        IP Logging: By default, ProtonMail does not keep permanent IP logs.
        


"
6786,IP addresses of website visitors are not tracked,"
        
We also don't record your login IP address unless this feature is specifically enabled by the user.
        


"
6787,This service does not track you,"
        It is not necessary to provide personal information in order to create an account,
        


"
6788,The service provides information about how they intend to use your personal data,"
         However, IP logs are sometimes kept to combat abuse and fraud, and your IP address may be retained if you are engaged in activities that breach our  (spamming, DDoS attacks against ProtonMail infrastructure, brute force attacks, etc).
The legal basis of this processing is our legitimate interest to protect our service against nefarious activities.

Payment Information: The Company relies on third parties to process credit card, PayPal, and Bitcoin transactions so the Company necessarily must share payment information with third parties.
        


"
6790,This service will warn users about website maintenance,"
Some performance issues are excluded from downtime calculations, such as:

Issues caused by factors outside of the Company’s reasonable control.
Issues that resulted from any actions or inaction by a user or a third-party.
Issues that resulted from the user’s equipment and/or third-party equipment (not within the primary control of the Company).
Issues that arise from the Company’s suspension or termination of rights to use the Service in accordance with our .
Downtime caused by reasonable scheduled maintenance that is announced in advance.
        


"
6791,This service does not force users into binding arbitration,"
        Any controversy, claim, or dispute arising out of or relating to the Agreement shall be subject to the jurisdiction of the competent courts of the Canton of Geneva, the jurisdiction of the Swiss Federal Court being expressly reserved.
        


"
6792,The service will resist legal requests for user information where reasonably possible,"
        ProtonMail may from time to time, contest requests if there is a public interest in doing so.
In such situations, the Company will not comply with the request until all legal or other remedies have been exhausted.
Therefore, not all requests described in our Transparency Report will lead to data disclosure.
        


"
6793,The user is informed about security practices,"
In order to pursue our legitimate interest of preventing the creation of accounts by spam bots or human spammers, ProtonMail uses a variety of human verification methods.
You may be asked to verify using either reCaptcha, Email, or SMS.
IP addresses, email addresses, and phone numbers provided are saved temporarily in order to send you a verification code and to determine if you are a spammer.
If this data is saved permanently, it is always saved as a cryptographic hash, which ensures that the raw values cannot be deciphered by us.
        


"
6794,The service will resist legal requests for user information where reasonably possible,"
        ProtonMail may from time to time, contest court orders if there is a public interest in doing so.
In such situations, the Company will not comply with the court order until all legal or other remedies have been exhausted.
Therefore, not all court orders described in our Transparency Report will lead to data disclosure
        


"
6795,IP addresses of website visitors are not tracked,"
        IP Logging: By default, ProtonMail does not keep permanent IP logs.
We also don't record your login IP address unless this feature is specifically enabled by the user.
However, IP logs are sometimes kept to combat abuse and fraud, and your IP address may be retained if you are engaged in activities that breach our  (spamming, DDoS attacks against ProtonMail infrastructure, brute force attacks, etc).



"
6796,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection.,"
        ecurity level we provide for protecting such information.
By visiting protonmail.com and using the Services provided here, you agree to the terms outlined in th
        


"
6797,You authorise the service to charge a credit card supplied on re-occurring basis,"
        You authorize the Company to charge any credit card supplied on a monthly or annually re-occurring basis.
        


"
6798,This service is only available to users of a certain age,"
        Users of the Service This Service is provided exclusively to individuals who are at least 13 years of age, or to minors who have obtained parental or legal guardian consent to open and maintain an account.




"
6799,The court of law governing the terms is in location X,"
        This Agreement shall be governed in all respects by the substantive laws of Switzerland.
        


"
6800,The court of law governing the terms is in location Switzerland,"
The Company is domiciled in Switzerland and all data storage infrastructure is also located solely within Switzerland, and thus governed by the laws and regulations of Switzerland.



"
6802,"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages","
You further agree to not use ProtonMail to send Spam, junk mail, bulk emails or mailing list emails that contain persons that have not specifically agreed to be included on that list.
        


"
6803,The service is provided 'as is' and to be used at the users' sole risk,"
        permissive MIT license
        
Open Source

"
6804,"Terms may be changed any time at their discretion, without notice to the user","
        We may make improvements and changes to the Service at any time without notice.
        


"
6805,"Terms may be changed any time at their discretion, without notice to the user","
        Continued use of the Service will be deemed as acceptance of such changes.



"
6806,"Terms may be changed any time at their discretion, without notice to the user","
        We may make improvements and changes to the Service at any time without notice.
        


"
6807,no promise to inform/notify,"
        Modification to  Within the limits of applicable law, the Company reserves the right to review and change this agreement at any time.
You are responsible for regularly reviewing these .
Continued use of the Service after such changes shall constitute your consent to such changes.
        


"
6808,Information is provided about security practices,"
        Data is ALWAYS stored in encrypted format on our servers.
Offline backups may be stored periodically, but these are also encrypted.
We do not possess the ability to access any user encrypted message content on either the production servers or in the backups.



"
6809,Your data is processed and stored in a country that is friendlier to user privacy protection,"
        All servers used in connection with the provisioning of the Service are located in Switzerland and wholly owned and operated by the Company.
        


"
6810,Users are entitled to a refund if certain thresholds or standards are not met by the service,"
For ProtonMail Professional Plan users, the Company aims to provide Service availability of 99.95% or better.
If downtime in any one month exceeds 0.05% of that month, the Company will credit the user’s account.
Service credits are applied at the user’s request and will apply toward the balance due at the end of the next billing cycle (either monthly or yearly).
The Company calculates service credits in the following way:

If the monthly uptime is less than 99.95% but equal to or greater than 99.0%, the service credit is equal to 10% of the Service’s monthly cost.
If the monthly uptime is less than 99.0%, the service credit is equal to 30% of the Service’s cost.



"
6811,You can request access and deletion of personal data,"
Through the Service, you can directly access, edit, delete or export personal data processed by the Company in your use of the Service.
        


"
6812,The service provides information about how they collect personal data,"
        When you use our native applications, we (or the mobile app platform providers) may collect certain information in addition to the information mentioned elsewhere in this Policy.
We may use mobile analytics software (such as fabric.io app statistics and crash reporting, Play Store app statistics, App Store app statistics, or self-hosted Sentry crash reporting) to send crash information to our developers so that we can fix bugs rapidly.

        


"
6813,"User-generated content is encrypted, and this service cannot decrypt it","
        We also have no technical means to access your encrypted message contents.



"
6815,The service allows you to use pseudonyms,"
        Account creation: It is not necessary to provide personal information in order to create an account, but you may provide an external email address for notification or password recovery purposes.

        


"
6816,Features of the website are made available under a free software license,"
Today, we are happy to takethe next step and completely open source our webmail interface.
This means all the ProtonMail code that runs on your computer is now available for inspection.

        
Open Source

"
6817,"This service does not collect, use, or share location data","
        None of the software on our apps will ever access or track any location-based information from your device at any time.
        


"
6818,The service provides details about what kinds of personal information they collect,"
        Should you choose to provide it, we do associate another email address with your account (for password recovery, or notifications).
The legal basis for processing is consent and you are free to remove that data in the account panel of your ProtonMail account.

Account activity: Due to limitations of the SMTP protocol, we have access to the following email metadata: sender and recipient email addresses, the IP address incoming messages originated from, message subject, and message sent and received times.
We do NOT have access to encrypted message content but unencrypted messages sent from external providers to ProtonMail are scanned for Spam and Viruses to pursue the legitimate interest of the protection of our users.
We also have access to the following records of account activity: number of messages sent, amount of storage space used, total number of messages, last login time.

Communicating with ProtonMail: Your communications with the Company, such as support requests, bug reports, or feature requests may be saved by our staff.
        


"
6819,You can delete your content from this service,"
        When a ProtonMail account is closed, data is immediately deleted from production servers.
        


"
6820,The service will not allow third parties to access your personal information without a legal basis,"
         Data Disclosure We will only disclose the limited user data we possess if we are instructed to do so by a fully binding request coming from the competent Swiss authorities (legal obligation).
While we may comply with electronically delivered notices (see exceptions below), the disclosed data can only be used in court after we have received an original copy of the court order by registered post or in person, and provide a formal response.
If a request is made for encrypted message content that ProtonMail does not possess the ability to decrypt, the fully encrypted message content may be turned over.
        


"
6821,Your personal data is used for limited purposes,"
        Such data will only be used to contact you with important notifications about ProtonMail, to send you information related to security, to send you an invitation link to create your ProtonMail account, to verify your ProtonMail account, or to send you password recovery links if you enable the option.
        


"
6822,The service provides a complaint mechanism for the handling of personal data,"
If your account has been suspended for a breach of our , and you would like to exercise the rights related to your personal data, you can make a request to our support team.
In case of violation of your rights, you have the right to lodge a complaint to the competent supervisory authority.



"
6823,The service's data retention period is kept to the minimum necessary for fulfilling its purposes,"
        Active accounts will have data retained indefinitely.
Deleted emails are also permanently deleted from production servers.
Deleted data may be retained in our backups for up to 14 days.



"
6824,You can opt out of promotional communications,"
        You are free, at any given time, to opt-out of those features through the account settings panel.
        


"
6825,This service offers an anonymous payment method,"
        Anonymous cash or Bitcoin payments and donations are accepted however.

        


"
6827,The service will only respond to government requests that are reasonable,"
        We will only disclose the limited user data we possess if we are instructed to do so by a fully binding request coming from the competent Swiss authorities (legal obligation).
        


"
6828,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection.,"
        The ProtonMail Service is offered by Swiss-based Proton Technologies AG.
All user information is processed and stored by Proton Technologies AG in Switzerland.

Information for Law Enforcement Authorities

"
6829,This service does not force users into binding arbitration,"
        Any dispute arising in connection with this Agreement, which the Parties will not be able to resolve amicably, will be submitted to the exclusive jurisdiction of the courts of Geneva, subject to possible appeal to the Swiss Federal Supreme Court in Lausanne.

Data Processing Agreement

"
6830,This service will warn users about website maintenance,"
        Issues that arise from the Company’s suspension or termination of rights to use the Service in accordance with our .
Downtime caused by reasonable scheduled maintenance that is announced in advance.



"
6831,The service will resist legal requests for user information where reasonably possible,"
        ProtonMail may from time to time, contest requests if there is a public interest in doing so.
In such situations, the Company will not comply with the request until all legal or other remedies have been exhausted.
Therefore, not all requests described in our Transparency Report will lead to data disclosure.



"
6832,The service claims to be GDPR compliant for European users,"
1.1.6EU Data Protection Laws"" means EU Directive 95/46/EC, as transposed into domestic legislation of each Member State and as amended, replaced or superseded from time to time, including by the GDPR and laws implementing or supplementing the GDPR

Data Processing Agreement

"
6833,The service makes critical changes to its terms without user involvement,"
        Within the limits of applicable law, the Company reserves the right to review and change this agreement at any time.
You are responsible for regularly reviewing these .
Continued use of the Service after such changes shall constitute your consent to such changes.
        


"
6834,There is a date of the last update of the agreements,"
        Last modified: June 8, 2021
        


"
